"gene","high_priority","robust_3sample","biological_class","final_biological_category"
"FAM102A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RNF13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SKAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ACOT13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"LRPAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GRN",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BEX4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HTATIP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SRSF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM110A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MCTS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DEK",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PPP1CC",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DCTN3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ADI1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GPAA1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EBP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PIGX",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RPN1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"WBP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CTSA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TXN2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ANAPC13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ERBB3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL34",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NPTN",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CTSZ",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TIMMDC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NT5C",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COQ4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARMCX3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CH17-340M24.3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"WDR61",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CAND1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NOL3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RPP21",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"C7orf50",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MGMT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ITFG1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RCN2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CHPF",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RAP1A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SEC61A1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SH3YL1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HMGN4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SWI5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SNRPN",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC85B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CANT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BRMS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATG101",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"IFT27",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MAGEF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PIGP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTX2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM9",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"H2BC4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EGLN2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ABHD14A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FBP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DCAF7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TIMM17B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC34",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF385A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"VDAC3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARL2BP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GRINA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RBBP4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GPR160",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KRR1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SPINT1-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CLTC",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RXRA",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RETREG2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MYADM",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OTUD6B-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CREG1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"METTL5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"THNSL2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EXOSC5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF830",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NFE2L1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SURF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RPRD1A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PAGR1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"C1orf122",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CYB5B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RNF5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MPC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ATP6V1H",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SS18L2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM251",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"A1BG",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HEXIM1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF24",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CDIPT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POP7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GOSR2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RPA3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"STARD7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"AKT2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ELAPOR1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PRPSAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SYS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLR2C",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM120A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"M6PR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TSG101",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ERGIC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CD27-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"LYPD3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OTUB1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"UNC50",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CYHR1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KCNK6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DHX30",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC91",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ANAPC5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FIBP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TP53I11",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNRD2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CRLS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PTPN18",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTHFS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EBLN3P",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MPLKIP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FBXL15",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SMARCA2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KRCC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PDZD11",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SLC22A18",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NUCB1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF664",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BCAT2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COQ7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPS36",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ALG13",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OIP5-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SMUG1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DNASE2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CERS6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NUBP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"POLR3K",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"AK1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HDDC3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TPGS2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"VEZF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PDHX",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARMT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CCS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KIF21A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"THAP7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SMIM10L1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF32",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CCDC57",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ARFGAP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CPEB4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GET1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NDUFS1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"MMAB",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CRELD2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SLC39A3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TRUB2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DST",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"STIP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HK1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KCNQ1OT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MSI2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ERG28",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CDK4",FALSE,TRUE,"Proliferation_CellCycle","Proliferation_Relevant"
"DCTN1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PARL",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COPG1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SECISBP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GSTO2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TSR3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ETHE1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"IARS2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ENDOV",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ACY1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"EBAG9",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MTUS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OGFR",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"LINC00472",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MRPL35",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"C15orf40",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GFPT1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PSME3IP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TLE3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ETFRF1",FALSE,TRUE,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
"CCZ1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMED7",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FBXL5",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"DHRS4L2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GPS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZFX",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OXLD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BAIAP2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZNF467",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"BRI3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HNRNPL",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"AKT1S1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"B3GAT3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NIPSNAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KAT6B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SYNE4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PTGES2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CRELD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HADHB",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GPATCH2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TM2D3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"COPS7A",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"RMND1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NKAP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HTATSF1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"ZDHHC4",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TPGS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HRAS",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"HSBP1L1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"H2BC15",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"AHCY",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PIGF",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"PCNA",FALSE,TRUE,"Proliferation_CellCycle","Proliferation_Relevant"
"HAGHL",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMEM223",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM200B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CYP51A1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FUNDC1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"KEAP1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TTC14",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"OARD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FAM210B",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"XAB2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MT-ND6",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FBXO21",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"NCBP2AS2",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"CDS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TAOK3",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"IMMP1L",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"SYNJ2BP",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"FGD5-AS1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GATAD1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"GNPAT",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"MALSU1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"TMX1",FALSE,TRUE,"Other_Candidate","Other_Candidate"
"C22orf39",FALSE,TRUE,"Other_Candidate","Other_Candidate"
