"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","prevalence_difference","absolute_log2FC","direction","samples_tested","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence","mean_sample_prevalence","maximum_sample_prevalence","consistency_category","biological_review_flag","fc_score","prevalence_score","specificity_score","significance_score","consistency_score","biomarker_score","adjusted_biomarker_score","priority_rank","biological_class","final_biological_category"
2.53267957743524e-115,2.83576948033119,0.443,0.112,9.27619222031431e-111,"RBP1",0.331,2.83576948033119,"Malignant_enriched",3,2,2,0.00789473684210526,0.457017930590288,0.852367688022284,"Consistent_2_of_3","Standard_candidate",1,0.443,0.331,1,0.67,0.6888,0.6888,104,"Other_Candidate","Other_Candidate"
1.10566013843739e-75,1.11848679907978,0.657,0.323,4.04959082304077e-71,"P4HTM",0.334,1.11848679907978,"Malignant_enriched",3,3,3,0.60431654676259,0.65152925599705,0.726315789473684,"Consistent_3_of_3","Standard_candidate",0.55924339953989,0.657,0.334,1,1,0.688010849884973,0.688010849884973,106,"Other_Candidate","Other_Candidate"
2.11164221869014e-85,1.42051109065144,0.48,0.159,7.73410079017451e-81,"C20orf27",0.321,1.42051109065144,"Malignant_enriched",3,3,2,0.334261838440111,0.485079580376162,0.568345323741007,"Consistent_3_of_3","Standard_candidate",0.71025554532572,0.48,0.321,1,1,0.68776388633143,0.68776388633143,108,"Other_Candidate","Other_Candidate"
1.70099103714545e-78,1.27135691263594,0.562,0.232,6.23004977264893e-74,"PDHB",0.33,1.27135691263594,"Malignant_enriched",3,3,2,0.345323741007194,0.545531116522996,0.6991643454039,"Consistent_3_of_3","Standard_candidate",0.63567845631797,0.562,0.33,1,1,0.687319614079493,0.687319614079493,109,"Other_Candidate","Other_Candidate"
2.67841677048152e-69,1.08085672494707,0.683,0.355,9.80996926356563e-65,"CMTM6",0.328,1.08085672494707,"Malignant_enriched",3,3,3,0.651079136690647,0.680936851457113,0.707520891364902,"Consistent_3_of_3","Standard_candidate",0.540428362473535,0.683,0.328,1,1,0.687307090618384,0.687307090618384,110,"Other_Candidate","Other_Candidate"
2.48757511521616e-55,1.34428160598023,0.583,0.321,9.11099261699071e-51,"CYB561",0.262,1.34428160598023,"Malignant_enriched",3,3,2,0.303621169916435,0.61105812315402,0.953237410071942,"Consistent_3_of_3","Standard_candidate",0.672140802990115,0.583,0.262,1,1,0.687035200747529,0.687035200747529,111,"Other_Candidate","Other_Candidate"
5.01272396593438e-72,1.0783400766729,0.676,0.348,1.83596027976313e-67,"FOXA1",0.328,1.0783400766729,"Malignant_enriched",3,3,3,0.537604456824513,0.687437002457849,0.827338129496403,"Consistent_3_of_3","Standard_candidate",0.53917003833645,0.676,0.328,1,1,0.685592509584113,0.685592509584113,115,"Other_Candidate","Other_Candidate"
4.74791494448297e-82,1.09654078240759,0.655,0.32,1.73897132756633e-77,"MRPS23",0.335,1.09654078240759,"Malignant_enriched",3,3,3,0.518105849582173,0.66906696311328,0.841726618705036,"Consistent_3_of_3","Standard_candidate",0.548270391203795,0.655,0.335,1,1,0.685067597800949,0.685067597800949,116,"Other_Candidate","Other_Candidate"
2.60461959682571e-82,1.15176151349166,0.604,0.261,9.53967973533386e-78,"CCDC167",0.343,1.15176151349166,"Malignant_enriched",3,3,3,0.52158273381295,0.595680781280268,0.7,"Consistent_3_of_3","Standard_candidate",0.57588075674583,0.604,0.343,1,1,0.683370189186457,0.683370189186457,122,"Other_Candidate","Other_Candidate"
2.81160994665786e-74,1.44369186782252,0.461,0.166,1.02978025906291e-69,"DYNLL2",0.295,1.44369186782252,"Malignant_enriched",3,3,2,0.278551532033426,0.472536235781936,0.62589928057554,"Consistent_3_of_3","Standard_candidate",0.72184593391126,0.461,0.295,1,1,0.681661483477815,0.681661483477815,127,"Other_Candidate","Other_Candidate"
1.51049940029784e-94,1.76149162877114,0.544,0.204,5.53235510353087e-90,"SKIL",0.34,1.76149162877114,"Malignant_enriched",3,2,1,0.231197771587744,0.530864989872931,0.897368421052632,"Consistent_2_of_3","Standard_candidate",0.88074581438557,0.544,0.34,1,0.67,0.680986453596393,0.680986453596393,130,"Other_Candidate","Other_Candidate"
9.28304882092352e-72,1.39444075927848,0.486,0.194,3.40000946115145e-67,"ACSF2",0.292,1.39444075927848,"Malignant_enriched",3,3,1,0.302631578947368,0.516897580015448,0.852517985611511,"Consistent_3_of_3","Standard_candidate",0.69722037963924,0.486,0.292,1,1,0.67990509490981,0.67990509490981,132,"Other_Candidate","Other_Candidate"
5.12929877021383e-78,1.24617034165665,0.546,0.223,1.87865696757852e-73,"RNF139",0.323,1.24617034165665,"Malignant_enriched",3,3,2,0.309192200557103,0.538883832092807,0.789473684210526,"Consistent_3_of_3","Standard_candidate",0.623085170828325,0.546,0.323,1,1,0.679571292707081,0.679571292707081,133,"Other_Candidate","Other_Candidate"
2.02005031375948e-67,1.0118574392986,0.7,0.388,7.39863627917549e-63,"MRPL12",0.312,1.0118574392986,"Malignant_enriched",3,3,2,0.492805755395683,0.682098326616525,0.823684210526316,"Consistent_3_of_3","Standard_candidate",0.5059287196493,0.7,0.312,1,1,0.678882179912325,0.678882179912325,135,"Other_Candidate","Other_Candidate"
5.45850026834321e-76,1.40729936378277,0.46,0.16,1.99923030828338e-71,"OCEL1",0.3,1.40729936378277,"Malignant_enriched",3,3,1,0.381294964028777,0.45495591798076,0.559888579387187,"Consistent_3_of_3","Standard_candidate",0.703649681891385,0.46,0.3,1,1,0.677912420472846,0.677912420472846,136,"Other_Candidate","Other_Candidate"
2.00270602238963e-58,1.47906565462366,0.455,0.195,7.33511107760427e-54,"C8orf82",0.26,1.47906565462366,"Malignant_enriched",3,3,1,0.294964028776978,0.442999542603126,0.568245125348189,"Consistent_3_of_3","Standard_candidate",0.73953282731183,0.455,0.26,1,1,0.677883206827957,0.677883206827957,137,"Other_Candidate","Other_Candidate"
2.73341543714579e-74,1.52021317500662,0.407,0.126,1.00114073800902e-69,"AL035661.1",0.281,1.52021317500662,"Malignant_enriched",3,3,0,0.344736842105263,0.40797921990805,0.476323119777159,"Consistent_3_of_3","Standard_candidate",0.76010658750331,0.407,0.281,1,1,0.677626646875828,0.677626646875828,139,"Other_Candidate","Other_Candidate"
1.49557826440916e-80,1.05901833699299,0.618,0.263,5.47770495122498e-76,"PRLR",0.355,1.05901833699299,"Malignant_enriched",3,3,3,0.582172701949861,0.622108810532574,0.676258992805755,"Consistent_3_of_3","Standard_candidate",0.529509168496495,0.618,0.355,1,1,0.676977292124124,0.676977292124124,141,"Other_Candidate","Other_Candidate"
1.47822890872787e-81,1.48451017689686,0.41,0.115,5.41416120110671e-77,"IRF2BPL",0.295,1.48451017689686,"Malignant_enriched",3,3,0,0.294964028776978,0.400904053183197,0.473537604456825,"Consistent_3_of_3","Standard_candidate",0.74225508844843,0.41,0.295,1,1,0.676563772112108,0.676563772112108,143,"Other_Candidate","Other_Candidate"
2.08434953531988e-60,1.07204960438736,0.66,0.359,7.63413860806259e-56,"PHF14",0.301,1.07204960438736,"Malignant_enriched",3,3,3,0.629496402877698,0.657645260422654,0.690807799442897,"Consistent_3_of_3","Standard_candidate",0.53602480219368,0.66,0.301,1,1,0.67620620054842,0.67620620054842,144,"Other_Candidate","Other_Candidate"
6.5517272779662e-70,1.07498747410781,0.637,0.318,2.3996356328279e-65,"LASP1",0.319,1.07498747410781,"Malignant_enriched",3,3,3,0.575539568345324,0.632488168679248,0.682451253481894,"Consistent_3_of_3","Standard_candidate",0.537493737053905,0.637,0.319,1,1,0.675573434263476,0.675573434263476,147,"Other_Candidate","Other_Candidate"
2.73413541980125e-56,1.30575374509357,0.553,0.296,1.00140443885641e-51,"TXNIP",0.257,1.30575374509357,"Malignant_enriched",3,3,2,0.265789473684211,0.565604300022817,0.779944289693593,"Consistent_3_of_3","Standard_candidate",0.652876872546785,0.553,0.257,1,1,0.675219218136696,0.675219218136696,149,"Other_Candidate","Other_Candidate"
2.33559187323116e-66,1.47972234553536,0.426,0.153,8.55433879489644e-62,"STRBP",0.273,1.47972234553536,"Malignant_enriched",3,3,1,0.302158273381295,0.416711703207438,0.534818941504178,"Consistent_3_of_3","Standard_candidate",0.73986117276768,0.426,0.273,1,1,0.67476529319192,0.67476529319192,151,"Other_Candidate","Other_Candidate"
4.48691735624569e-70,1.24646816799124,0.538,0.235,1.64337835089855e-65,"PNPLA4",0.303,1.24646816799124,"Malignant_enriched",3,3,1,0.316546762589928,0.517075476109363,0.75,"Consistent_3_of_3","Standard_candidate",0.62323408399562,0.538,0.303,1,1,0.674008520998905,0.674008520998905,152,"Other_Candidate","Other_Candidate"
7.88287805847993e-70,1.02345069779216,0.655,0.33,2.88718291769886e-65,"TCEAL1",0.325,1.02345069779216,"Malignant_enriched",3,3,3,0.62116991643454,0.652942035757115,0.697368421052632,"Consistent_3_of_3","Standard_candidate",0.51172534889608,0.655,0.325,1,1,0.67393133722402,0.67393133722402,154,"Other_Candidate","Other_Candidate"
2.38208064480366e-79,2.0793499829434,0.416,0.134,8.7246085696579e-75,"MAFB",0.282,2.0793499829434,"Malignant_enriched",3,2,1,0.118705035971223,0.394193766816191,0.67966573816156,"Consistent_2_of_3","Standard_candidate",1,0.416,0.282,1,0.67,0.6736,0.6736,155,"Other_Candidate","Other_Candidate"
2.28350967341689e-79,1.4015123397886,0.443,0.144,8.3635825298567e-75,"SPATA20",0.299,1.4015123397886,"Malignant_enriched",3,3,1,0.307894736842105,0.462530846163122,0.661870503597122,"Consistent_3_of_3","Standard_candidate",0.7007561698943,0.443,0.299,1,1,0.673589042473575,0.673589042473575,156,"Other_Candidate","Other_Candidate"
6.34677792091973e-61,1.02662403088449,0.69,0.407,2.32457088131606e-56,"UGCG",0.283,1.02662403088449,"Malignant_enriched",3,3,2,0.435251798561151,0.670383253578928,0.84958217270195,"Consistent_3_of_3","Standard_candidate",0.513312015442245,0.69,0.283,1,1,0.672928003860561,0.672928003860561,159,"Other_Candidate","Other_Candidate"
6.79444872600755e-93,1.76366370378781,0.51,0.18,2.48853479038753e-88,"KCNC2",0.33,1.76366370378781,"Malignant_enriched",3,2,2,0.00263157894736842,0.535138363433282,0.894150417827298,"Consistent_2_of_3","Standard_candidate",0.881831851893905,0.51,0.33,1,0.67,0.672457962973476,0.672457962973476,162,"Other_Candidate","Other_Candidate"
3.20148700110458e-64,1.43204593353716,0.44,0.168,1.17257662902456e-59,"EML2",0.272,1.43204593353716,"Malignant_enriched",3,3,1,0.309352517985612,0.430611030893801,0.587743732590529,"Consistent_3_of_3","Standard_candidate",0.71602296676858,0.44,0.272,1,1,0.671405741692145,0.671405741692145,165,"Other_Candidate","Other_Candidate"
1.25827296557722e-57,1.15717973674694,0.589,0.307,4.60855056372313e-53,"BPTF",0.282,1.15717973674694,"Malignant_enriched",3,3,2,0.342618384401114,0.609637151735876,0.870503597122302,"Consistent_3_of_3","Standard_candidate",0.57858986837347,0.589,0.282,1,1,0.668847467093368,0.668847467093368,171,"Other_Candidate","Other_Candidate"
2.53475172333435e-68,1.08706491293915,0.58,0.254,9.28378166188439e-64,"VAV3",0.326,1.08706491293915,"Malignant_enriched",3,3,2,0.464028776978417,0.57127450949371,0.662952646239554,"Consistent_3_of_3","Standard_candidate",0.543532456469575,0.58,0.326,1,1,0.667083114117394,0.667083114117394,177,"Other_Candidate","Other_Candidate"
1.19111991111093e-93,1.46060794870201,0.653,0.307,4.36259578643489e-89,"S100P",0.346,1.46060794870201,"Malignant_enriched",3,2,2,0.0696378830083565,0.672890779884522,0.996402877697842,"Consistent_2_of_3","Standard_candidate",0.730303974351005,0.653,0.346,1,0.67,0.666375993587751,0.666375993587751,179,"Other_Candidate","Other_Candidate"
9.04072918280542e-69,1.32863028120061,0.455,0.167,3.31125747049431e-64,"COX11",0.288,1.32863028120061,"Malignant_enriched",3,3,1,0.423684210526316,0.459511604907542,0.503597122302158,"Consistent_3_of_3","Standard_candidate",0.664315140600305,0.455,0.288,1,1,0.664678785150076,0.664678785150076,186,"Other_Candidate","Other_Candidate"
1.60484432619704e-45,1.2047976876917,0.57,0.328,5.87790282912927e-41,"RHBDD2",0.242,1.2047976876917,"Malignant_enriched",3,3,1,0.406474820143885,0.559713372829079,0.79108635097493,"Consistent_3_of_3","Standard_candidate",0.60239884384585,0.57,0.242,1,1,0.662999710961462,0.662999710961462,190,"Other_Candidate","Other_Candidate"
1.53404961649009e-66,1.22580722011411,0.492,0.199,5.6186101253566e-62,"USF2",0.293,1.22580722011411,"Malignant_enriched",3,3,1,0.413669064748201,0.484229423381102,0.571052631578947,"Consistent_3_of_3","Standard_candidate",0.612903610057055,0.492,0.293,1,1,0.660225902514264,0.660225902514264,200,"Other_Candidate","Other_Candidate"
2.17987918704351e-40,1.45921137007458,0.426,0.219,7.98402551046555e-36,"CAMK2N1",0.207,1.45921137007458,"Malignant_enriched",3,3,1,0.255263157894737,0.420872573309187,0.690807799442897,"Consistent_3_of_3","Standard_candidate",0.72960568503729,0.426,0.207,1,1,0.659001421259322,0.659001421259322,205,"Other_Candidate","Other_Candidate"
1.05985683468287e-62,1.10891543839715,0.554,0.259,3.88183164270949e-58,"MRPS18A",0.295,1.10891543839715,"Malignant_enriched",3,3,2,0.482014388489209,0.547557549913742,0.586842105263158,"Consistent_3_of_3","Standard_candidate",0.554457719198575,0.554,0.295,1,1,0.658414429799644,0.658414429799644,209,"Other_Candidate","Other_Candidate"
1.29550748081409e-52,1.18344641735529,0.542,0.282,4.74492569922967e-48,"THSD4",0.26,1.18344641735529,"Malignant_enriched",3,3,2,0.323119777158774,0.568138247062517,0.881294964028777,"Consistent_3_of_3","Standard_candidate",0.591723208677645,0.542,0.26,1,1,0.658330802169411,0.658330802169411,210,"Other_Candidate","Other_Candidate"
1.76944430515391e-60,1.26639113975211,0.472,0.194,6.48076671205673e-56,"NUDT4",0.278,1.26639113975211,"Malignant_enriched",3,3,1,0.370503597122302,0.462105020572312,0.586842105263158,"Consistent_3_of_3","Standard_candidate",0.633195569876055,0.472,0.278,1,1,0.658298892469014,0.658298892469014,211,"Other_Candidate","Other_Candidate"
1.35339547923972e-57,1.03289554119614,0.6,0.309,4.9569462822634e-53,"MARCHF6",0.291,1.03289554119614,"Malignant_enriched",3,3,2,0.467625899280576,0.589242841176406,0.668523676880223,"Consistent_3_of_3","Standard_candidate",0.51644777059807,0.6,0.291,1,1,0.657311942649518,0.657311942649518,217,"Other_Candidate","Other_Candidate"
1.1541919438967e-61,1.37346951719622,0.416,0.155,4.22734341371606e-57,"NECAB3",0.261,1.37346951719622,"Malignant_enriched",3,3,1,0.316546762589928,0.408765355403699,0.50974930362117,"Consistent_3_of_3","Standard_candidate",0.68673475859811,0.416,0.261,1,1,0.657083689649528,0.657083689649528,219,"Other_Candidate","Other_Candidate"
7.27125412627078e-53,1.20550149277273,0.517,0.258,2.66316953628793e-48,"ECI1",0.259,1.20550149277273,"Malignant_enriched",3,3,1,0.402877697841727,0.509354873526776,0.646239554317549,"Consistent_3_of_3","Standard_candidate",0.602750746386365,0.517,0.259,1,1,0.655887686596591,0.655887686596591,222,"Other_Candidate","Other_Candidate"
1.43074489078733e-53,1.14286785609035,0.545,0.28,5.24024623699767e-49,"ING2",0.265,1.14286785609035,"Malignant_enriched",3,3,2,0.428057553956835,0.535553466038194,0.612813370473538,"Consistent_3_of_3","Standard_candidate",0.571433928045175,0.545,0.265,1,1,0.654858482011294,0.654858482011294,227,"Other_Candidate","Other_Candidate"
3.91258307195549e-60,1.0020418512546,0.599,0.308,1.43302267593442e-55,"SHARPIN",0.291,1.0020418512546,"Malignant_enriched",3,3,2,0.406474820143885,0.581560120617771,0.742105263157895,"Consistent_3_of_3","Standard_candidate",0.5010209256273,0.599,0.291,1,1,0.653255231406825,0.653255231406825,235,"Other_Candidate","Other_Candidate"
5.47915127126087e-60,1.33292468109739,0.418,0.155,2.00679394461201e-55,"IDH1",0.263,1.33292468109739,"Malignant_enriched",3,3,0,0.370503597122302,0.415142209645273,0.498607242339833,"Consistent_3_of_3","Standard_candidate",0.666462340548695,0.418,0.263,1,1,0.652815585137174,0.652815585137174,237,"Mitochondrial_OXPHOS","Mitochondrial_Metabolic"
6.46577431448989e-93,1.58853090854773,0.513,0.178,2.36815450042507e-88,"DNAJA4",0.335,1.58853090854773,"Malignant_enriched",3,2,2,0.203342618384401,0.535665512451496,0.827338129496403,"Consistent_2_of_3","Standard_candidate",0.794265454273865,0.513,0.335,1,0.67,0.652166363568466,0.652166363568466,239,"Other_Candidate","Other_Candidate"
4.04870795942247e-61,1.28831784276008,0.426,0.16,1.48287977721808e-56,"TESMIN",0.266,1.28831784276008,"Malignant_enriched",3,3,1,0.328690807799443,0.416776779426774,0.576315789473684,"Consistent_3_of_3","Standard_candidate",0.64415892138004,0.426,0.266,1,1,0.64943973034501,0.64943973034501,250,"Other_Candidate","Other_Candidate"
6.53707686986553e-65,1.09305663488933,0.511,0.213,2.39426977435695e-60,"COA1",0.298,1.09305663488933,"Malignant_enriched",3,3,1,0.345323741007194,0.496017359986809,0.655263157894737,"Consistent_3_of_3","Standard_candidate",0.546528317444665,0.511,0.298,1,1,0.648432079361166,0.648432079361166,254,"Other_Candidate","Other_Candidate"
1.93538340797593e-62,1.1922024423248,0.466,0.185,7.08853527005263e-58,"SPOP",0.281,1.1922024423248,"Malignant_enriched",3,3,2,0.397368421052632,0.470508817985928,0.507194244604317,"Consistent_3_of_3","Standard_candidate",0.5961012211624,0.466,0.281,1,1,0.6484253052906,0.6484253052906,255,"Other_Candidate","Other_Candidate"
3.91705884014762e-60,1.12816646417713,0.5,0.215,1.43466197079247e-55,"ZDHHC24",0.285,1.12816646417713,"Malignant_enriched",3,3,1,0.295264623955432,0.494736068643985,0.710526315789474,"Consistent_3_of_3","Standard_candidate",0.564083232088565,0.5,0.285,1,1,0.648020808022141,0.648020808022141,257,"Other_Candidate","Other_Candidate"
1.06208309475288e-54,1.11631821359852,0.514,0.24,3.88998554284191e-50,"COMTD1",0.274,1.11631821359852,"Malignant_enriched",3,3,2,0.485611510791367,0.512227245032884,0.543175487465181,"Consistent_3_of_3","Standard_candidate",0.55815910679926,0.514,0.274,1,1,0.647139776699815,0.647139776699815,262,"Other_Candidate","Other_Candidate"
2.00479789449806e-83,1.12033703727027,0.451,0.129,7.34277276838859e-79,"SEZ6L2",0.322,1.12033703727027,"Malignant_enriched",3,3,0,0.413157894736842,0.453297476371637,0.479108635097493,"Consistent_3_of_3","Standard_candidate",0.560168518635135,0.451,0.322,1,1,0.644642129658784,0.644642129658784,274,"Other_Candidate","Other_Candidate"
4.08265884713472e-58,1.12833288869714,0.478,0.203,1.49531462935156e-53,"ABHD12",0.275,1.12833288869714,"Malignant_enriched",3,3,2,0.287769784172662,0.461607667391962,0.578947368421053,"Consistent_3_of_3","Standard_candidate",0.56416644434857,0.478,0.275,1,1,0.641641611087143,0.641641611087143,285,"Other_Candidate","Other_Candidate"
4.66509292658367e-67,1.33860205371482,0.657,0.38,1.70863693529053e-62,"GSTM3",0.277,1.33860205371482,"Malignant_enriched",3,2,2,0.143884892086331,0.614848206466347,0.86908077994429,"Consistent_2_of_3","Standard_candidate",0.66930102685741,0.657,0.277,1,0.67,0.638125256714352,0.638125256714352,294,"Other_Candidate","Other_Candidate"
4.04228874298353e-60,1.07781886044053,0.478,0.199,1.48052867500515e-55,"PTPMT1",0.279,1.07781886044053,"Malignant_enriched",3,3,1,0.381294964028777,0.467974536951585,0.613157894736842,"Consistent_3_of_3","Standard_candidate",0.538909430220265,0.478,0.279,1,1,0.636127357555066,0.636127357555066,302,"Other_Candidate","Other_Candidate"
1.46982183076795e-53,1.05889219282954,0.496,0.226,5.3833694373707e-49,"TAF15",0.27,1.05889219282954,"Malignant_enriched",3,3,1,0.426183844011142,0.494371012499486,0.560526315789474,"Consistent_3_of_3","Standard_candidate",0.52944609641477,0.496,0.27,1,1,0.635561524103692,0.635561524103692,306,"Other_Candidate","Other_Candidate"
5.63827876042814e-44,1.27722659000357,0.405,0.182,2.06507597879441e-39,"TJP3",0.223,1.27722659000357,"Malignant_enriched",3,3,0,0.266187050359712,0.393891993867155,0.47075208913649,"Consistent_3_of_3","Standard_candidate",0.638613295001785,0.405,0.223,1,1,0.635253323750446,0.635253323750446,307,"Other_Candidate","Other_Candidate"
2.64830504140471e-53,1.12234365300773,0.462,0.206,9.69968204464891e-49,"CNPY3",0.256,1.12234365300773,"Malignant_enriched",3,3,1,0.405263157894737,0.46258282627673,0.52924791086351,"Consistent_3_of_3","Standard_candidate",0.561171826503865,0.462,0.256,1,1,0.633892956625966,0.633892956625966,312,"Other_Candidate","Other_Candidate"
4.80791114319808e-60,1.11282279985365,0.451,0.181,1.76094553530773e-55,"CDS2",0.27,1.11282279985365,"Malignant_enriched",3,3,1,0.315789473684211,0.468722808001949,0.647482014388489,"Consistent_3_of_3","Standard_candidate",0.556411399926825,0.451,0.27,1,1,0.633302849981706,0.633302849981706,315,"Other_Candidate","Other_Candidate"
8.26739289637152e-48,1.11768821842482,0.468,0.227,3.02801532222503e-43,"C15orf61",0.241,1.11768821842482,"Malignant_enriched",3,3,2,0.260526315789474,0.485043878106721,0.640287769784173,"Consistent_3_of_3","Standard_candidate",0.55884410921241,0.468,0.241,1,1,0.631511027303103,0.631511027303103,327,"Other_Candidate","Other_Candidate"
1.15760176779982e-56,1.06790625382101,0.446,0.187,4.23983223474361e-52,"MAP4K3-DT",0.259,1.06790625382101,"Malignant_enriched",3,3,1,0.289473684210526,0.469463045602222,0.712230215827338,"Consistent_3_of_3","Standard_candidate",0.533953126910505,0.446,0.259,1,1,0.624488281727626,0.624488281727626,358,"Other_Candidate","Other_Candidate"
7.67332900628168e-42,1.07993861275339,0.463,0.229,2.81043348184073e-37,"HMGCS1",0.234,1.07993861275339,"Malignant_enriched",3,3,1,0.392105263157895,0.474589318429438,0.597122302158273,"Consistent_3_of_3","Standard_candidate",0.539969306376695,0.463,0.234,1,1,0.624392326594174,0.624392326594174,360,"Other_Candidate","Other_Candidate"
6.99119744100442e-63,1.60880168529005,0.413,0.152,2.56059597474228e-58,"RXYLT1",0.261,1.60880168529005,"Malignant_enriched",3,2,2,0.0935251798561151,0.386435774412284,0.542105263157895,"Consistent_2_of_3","Standard_candidate",0.804400842645025,0.413,0.261,1,0.67,0.619900210661256,0.619900210661256,375,"Other_Candidate","Other_Candidate"
4.71454972815944e-94,1.36007919561788,0.484,0.146,1.72675098343568e-89,"RTN2",0.338,1.36007919561788,"Malignant_enriched",3,2,2,0.247910863509749,0.486675828667077,0.647368421052632,"Consistent_2_of_3","Standard_candidate",0.68003959780894,0.484,0.338,1,0.67,0.618409899452235,0.618409899452235,380,"Other_Candidate","Other_Candidate"
8.40155318960923e-50,1.0520521951568,0.432,0.184,3.07715287122628e-45,"SAYSD1",0.248,1.0520521951568,"Malignant_enriched",3,3,1,0.258992805755396,0.416008890585816,0.568421052631579,"Consistent_3_of_3","Standard_candidate",0.5260260975784,0.432,0.248,1,1,0.6175065243946,0.6175065243946,382,"Other_Candidate","Other_Candidate"
4.63444855276144e-55,1.32553615854616,0.566,0.299,1.6974131269344e-50,"TNFSF10",0.267,1.32553615854616,"Malignant_enriched",3,2,2,0.0251798561151079,0.520549371967021,0.828947368421053,"Consistent_2_of_3","Standard_candidate",0.66276807927308,0.566,0.267,1,0.67,0.61629201981827,0.61629201981827,385,"Other_Candidate","Other_Candidate"
4.92992103225065e-53,1.48793147459907,0.475,0.231,1.80563287727212e-48,"NFKBIZ",0.244,1.48793147459907,"Malignant_enriched",3,2,1,0.15041782729805,0.452524735819027,0.91578947368421,"Consistent_2_of_3","Standard_candidate",0.743965737299535,0.475,0.244,1,0.67,0.613791434324884,0.613791434324884,395,"Other_Candidate","Other_Candidate"
9.25985854985682e-49,1.00785823154012,0.437,0.189,3.39151579247056e-44,"MACROD1",0.248,1.00785823154012,"Malignant_enriched",3,3,1,0.262589928057554,0.420152269915485,0.607894736842105,"Consistent_3_of_3","Standard_candidate",0.50392911577006,0.437,0.248,1,1,0.612982278942515,0.612982278942515,401,"Other_Candidate","Other_Candidate"
6.8501192963253e-106,3.12756462259232,0.419,0.105,2.5089246934721e-101,"ISOC1",0.314,3.12756462259232,"Malignant_enriched",3,1,1,0.161870503597122,0.403201813274494,0.816155988857939,"Sample_specific","Standard_candidate",1,0.419,0.314,1,0.33,0.6126,0.6126,403,"Other_Candidate","Other_Candidate"
1.10776729163648e-39,1.03133973125152,0.436,0.219,4.05730848234775e-35,"LLGL2",0.217,1.03133973125152,"Malignant_enriched",3,3,1,0.264623955431755,0.453334831035626,0.669064748201439,"Consistent_3_of_3","Standard_candidate",0.51566986562576,0.436,0.217,1,1,0.60951746640644,0.60951746640644,416,"Other_Candidate","Other_Candidate"
2.78456154192279e-54,1.32275781352669,0.545,0.307,1.01987351034464e-49,"HOXB2",0.238,1.32275781352669,"Malignant_enriched",3,2,2,0.133093525179856,0.507417335446992,0.871052631578947,"Consistent_2_of_3","Standard_candidate",0.661378906763345,0.545,0.238,1,0.67,0.605944726690836,0.605944726690836,434,"Other_Candidate","Other_Candidate"
2.38861324961849e-52,1.49281767559135,0.42,0.18,8.74853488805267e-48,"BLCAP",0.24,1.49281767559135,"Malignant_enriched",3,2,1,0.118705035971223,0.397702538746015,0.67966573816156,"Consistent_2_of_3","Standard_candidate",0.746408837795675,0.42,0.24,1,0.67,0.602602209448919,0.602602209448919,450,"Other_Candidate","Other_Candidate"
5.54051774781922e-68,2.07099480849208,0.425,0.168,2.02927003031627e-63,"LY6K",0.257,2.07099480849208,"Malignant_enriched",3,1,1,0,0.383411523237062,0.907894736842105,"Sample_specific","Standard_candidate",1,0.425,0.257,1,0.33,0.6024,0.6024,452,"Other_Candidate","Other_Candidate"
4.37453618156285e-46,1.1735401876999,0.639,0.421,1.60221762185921e-41,"DNAJC12",0.218,1.1735401876999,"Malignant_enriched",3,2,2,0.239473684210526,0.657565154444396,0.952646239554318,"Consistent_2_of_3","Standard_candidate",0.58677009384995,0.639,0.218,1,0.67,0.602092523462488,0.602092523462488,455,"Other_Candidate","Other_Candidate"
9.57895019455254e-77,2.76671388715444,0.409,0.143,3.50838629825681e-72,"HAUS1",0.266,2.76671388715444,"Malignant_enriched",3,1,1,0.12589928057554,0.391673214719531,0.841225626740947,"Sample_specific","Standard_candidate",1,0.409,0.266,1,0.33,0.601,0.601,459,"Other_Candidate","Other_Candidate"
1.97608050746753e-53,1.41004117595134,0.407,0.171,7.23759246665056e-49,"HDGFL3",0.236,1.41004117595134,"Malignant_enriched",3,2,1,0.226315789473684,0.425979333817801,0.611510791366906,"Consistent_2_of_3","Standard_candidate",0.70502058797567,0.407,0.236,1,0.67,0.588855146993917,0.588855146993917,514,"Other_Candidate","Other_Candidate"
4.58116192527444e-54,1.39869979859081,0.402,0.16,1.67789636675102e-49,"PDE4DIP",0.242,1.39869979859081,"Malignant_enriched",3,2,1,0.169064748201439,0.384366449077946,0.568245125348189,"Consistent_2_of_3","Standard_candidate",0.699349899295405,0.402,0.242,1,0.67,0.587637474823851,0.587637474823851,518,"Other_Candidate","Other_Candidate"
4.4831865198084e-61,1.11841251510367,0.532,0.246,1.64201189474502e-56,"ABHD14B",0.286,1.11841251510367,"Malignant_enriched",3,2,2,0.212230215827338,0.50412072042996,0.726315789473684,"Consistent_2_of_3","Standard_candidate",0.559206257551835,0.532,0.286,1,0.67,0.587401564387959,0.587401564387959,521,"Other_Candidate","Other_Candidate"
