"gene","integrated_rank","final_integrated_score","final_tier","adjusted_biomarker_score","biomarker_score","avg_log2FC","absolute_log2FC","pct.1","pct.2","prevalence_difference","mean_sample_prevalence.x","minimum_sample_prevalence.x","maximum_sample_prevalence.x","consistency_category","sample_consistency_score","specificity_score","prevalence_score","significance_score","high_priority","robust_3sample","final_biological_category","biological_class","GO_BP_support","GO_CC_support","GO_MF_support","KEGG_support","pathway_support","epithelial_relevance","proliferation_relevance","mitochondrial_relevance","stress_relevance","metabolic_flag","biological_review_flag","strong_candidate","strong_3sample","review_category","final_review_status","pathway_support_score","biological_relevance_score","consistency_penalty","review_penalty","final_biological_score","tumor_priority_score","OXPHOS_priority_score","final_panel_rank","final_review_class","cells_tested","expressing_cells","expression_prevalence","mean_expression","median_expression","samples_tested","samples_expressing","samples_prevalence_25pct","samples_prevalence_50pct","minimum_sample_prevalence.y","mean_sample_prevalence.y","maximum_sample_prevalence.y","external_expression_support","external_sample_support","external_validation_status"
"MRPL23",136,0.63355914902705,"Tier_3_Other",0.671817497084747,0.671817497084747,0.891339976677975,0.891339976677975,0.732,0.412,0.32,0.724535053089327,0.651079136690647,0.781578947368421,"Consistent_3_of_3",1,0.32,0.732,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.494363499416949,0,0,0.494363499416949,0.695536123979661,0.827945249125424,36,"Other_Research_Candidate",24489,6014,0.245579648005227,0.520111070276451,0,20,20,9,3,0.0144350423096068,0.270973299402642,0.732793522267207,"Low_prevalence",NA,"Low_external_expression"
"IDH2",41,0.677867804054534,"Tier_2_OXPHOS",0.670927365297269,0.670927365297269,0.660218922378154,0.660218922378154,0.908,0.624,0.284,0.901316097100329,0.838129496402878,0.960526315789474,"Consistent_3_of_3",1,0.284,0.908,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.494185473059454,0,0,0.494185473059454,0.723224577854044,0.862878209589181,37,"Mitochondrial_OXPHOS",24489,16527,0.674874433419086,4.80509616562538,1,20,20,19,15,0.207729468599034,0.625359099377756,0.974116475858636,"Supported",NA,NA
"NDUFB4",55,0.672060477631703,"Tier_2_OXPHOS",0.669011888572467,0.669011888572467,0.723295108579735,0.723295108579735,0.96,0.777,0.183,0.959491881644955,0.944736842105263,0.98050139275766,"Consistent_3_of_3",1,0.183,0.96,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.493802377714493,0,0,0.493802377714493,0.712754161000363,0.87270356657174,38,"Mitochondrial_OXPHOS",24489,20752,0.847400873861734,5.32688145698069,3,20,20,20,20,0.613526570048309,0.841465056861917,0.938303341902314,"Supported",NA,NA
"COX11",300,0.569418642386706,"Tier_3_Other",0.664678785150076,0.664678785150076,1.32863028120061,1.32863028120061,0.455,0.167,0.288,0.459511604907542,0.423684210526316,0.503597122302158,"Consistent_3_of_3",1,0.288,0.455,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.492935757030015,0,0,0.492935757030015,0.631237574802527,0.770403635545023,39,"Other_Research_Candidate",24489,6632,0.270815468169382,0.488627547061946,0,20,20,7,1,0.0816326530612245,0.239549243556116,0.734143049932524,"Supported",NA,NA
"NDUFA7",68,0.665890917795199,"Tier_2_OXPHOS",0.662635773493152,0.662635773493152,0.651486187945216,0.651486187945216,0.868,0.58,0.288,0.872488035081391,0.839473684210526,0.91726618705036,"Consistent_3_of_3",1,0.288,0.868,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.49252715469863,0,0,0.49252715469863,0.713122520722603,0.852390732047946,40,"Mitochondrial_OXPHOS",24489,5335,0.217852913553024,0.365551880436114,0,20,20,7,1,0.0244932432432432,0.223293865387241,0.508997429305913,"Low_prevalence",NA,"Low_external_expression"
"MRPL40",179,0.617205857134868,"Tier_3_Other",0.662572256799186,0.662572256799186,0.900578054393485,0.900578054393485,0.663,0.326,0.337,0.652398556158738,0.543165467625899,0.731578947368421,"Consistent_3_of_3",1,0.337,0.663,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.492514451359837,0,0,0.492514451359837,0.681900289879715,0.811371677039756,41,"Other_Research_Candidate",24489,11868,0.484625750336886,1.05006329372371,0,20,20,18,10,0.112903225806452,0.468853617907249,0.724246513720198,"Supported",NA,NA
"NDUFS6",62,0.667746100131695,"Tier_2_OXPHOS",0.662463999645813,0.662463999645813,0.640511997166507,0.640511997166507,0.889,0.616,0.273,0.887149538542454,0.866295264623955,0.921052631578947,"Consistent_3_of_3",1,0.273,0.889,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.492492799929163,0,0,0.492492799929163,0.714262399876034,0.856539199893744,42,"Mitochondrial_OXPHOS",24489,17959,0.733349667197517,3.54318265343624,2,20,20,20,17,0.493197278911565,0.726402777056736,0.950095969289827,"Supported",NA,NA
"NDUFS3",138,0.633010436249248,"Tier_2_OXPHOS",0.659863118127973,0.659863118127973,0.866104945023785,0.866104945023785,0.685,0.362,0.323,0.674962302552035,0.550359712230216,0.777158774373259,"Consistent_3_of_3",1,0.323,0.685,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.491972623625595,0,0,0.491972623625595,0.682552091344791,0.814958935438392,43,"Mitochondrial_OXPHOS",24489,13373,0.546081914328882,1.4369717015803,1,20,20,17,12,0.154589371980676,0.52460546405345,0.766439909297052,"Supported",NA,NA
"CALR",97,0.649503477513745,"Tier_3_Other",0.658491794373848,0.658491794373848,0.626334354990783,0.626334354990783,0.901,0.651,0.25,0.897806428658569,0.838440111420613,0.973684210526316,"Consistent_3_of_3",1,0.25,0.901,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.49169835887477,0,0,0.49169835887477,0.710672128030847,0.857747538312154,44,"Other_Research_Candidate",24489,20089,0.820327493976888,8.11572542774307,3,20,20,19,17,0.231884057971014,0.761790056956558,0.963577685569387,"Supported",NA,NA
"MRPS18A",260,0.586810772944466,"Tier_3_Other",0.658414429799644,0.658414429799644,1.10891543839715,1.10891543839715,0.554,0.259,0.295,0.547557549913742,0.482014388489209,0.586842105263158,"Consistent_3_of_3",1,0.295,0.554,1,TRUE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.491682885959929,0,0,0.491682885959929,0.650245050429875,0.788324328939893,45,"Other_Research_Candidate",24489,8638,0.352729797051738,0.616848380905713,0,20,20,14,3,0.102040816326531,0.348889111058179,0.648526077097506,"Supported",NA,NA
"NDUFV1",184,0.614697415224058,"Tier_2_OXPHOS",0.657756162644686,0.657756162644686,0.99804930115749,0.99804930115749,0.621,0.327,0.294,0.597444325729857,0.345323741007194,0.786842105263158,"Consistent_3_of_3",1,0.294,0.621,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.491551232528937,0,0,0.491551232528937,0.66321465692564,0.801526848793406,46,"Mitochondrial_OXPHOS",24489,14961,0.610927355139042,1.76524153701662,1,20,20,19,13,0.144927536231884,0.563250621542826,0.852807283763278,"Supported",NA,NA
"MRPS24",120,0.642557502347613,"Tier_3_Other",0.653788866402394,0.653788866402394,0.615910931219153,0.615910931219153,0.865,0.596,0.269,0.85945470276762,0.802158273381295,0.921052631578947,"Consistent_3_of_3",1,0.269,0.865,1,FALSE,TRUE,"Other_Candidate","Other_Candidate",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Other_Research_Candidate","Standard",4,0.490757773280479,0,0,0.490757773280479,0.705626103240838,0.849136659920718,47,"Other_Research_Candidate",24489,6444,0.26313855200294,0.460043284740087,0,20,19,12,5,0,0.303661878439817,0.67816091954023,"Supported",NA,NA
"IDH1",312,0.566720259589589,"Tier_2_OXPHOS",0.652815585137174,0.652815585137174,1.33292468109739,1.33292468109739,0.418,0.155,0.263,0.415142209645273,0.370503597122302,0.498607242339833,"Consistent_3_of_3",1,0.263,0.418,1,TRUE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.490563117027435,0,0,0.490563117027435,0.614685454798011,0.759444675541152,48,"Mitochondrial_OXPHOS",24489,9601,0.392053575074523,0.781044550614562,0,20,20,16,6,0.102040816326531,0.396171451430157,0.733087330873309,"Supported",NA,NA
"COX7A2L",116,0.643668867594856,"Tier_2_OXPHOS",0.65100144050133,0.65100144050133,0.710411524010644,0.710411524010644,0.837,0.613,0.224,0.835196285135797,0.784210526315789,0.919220055710306,"Consistent_3_of_3",1,0.224,0.837,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.490200288100266,0,0,0.490200288100266,0.690050504175465,0.842700432150399,49,"Mitochondrial_OXPHOS",24489,18066,0.737718975866716,3.2223447262036,2,20,20,20,19,0.462585034013605,0.734344344266309,0.889349930843707,"Supported",NA,NA
"NDUFA6",83,0.653661511659396,"Tier_2_OXPHOS",0.649629397170681,0.649629397170681,0.609835177365444,0.609835177365444,0.884,0.651,0.233,0.883943752489578,0.847368421052632,0.930362116991644,"Consistent_3_of_3",1,0.233,0.884,1,FALSE,TRUE,"Mitochondrial_Metabolic","Mitochondrial_OXPHOS",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,"Standard_candidate",TRUE,TRUE,"Mitochondrial_OXPHOS","Standard",4,0.489925879434136,0,0,0.489925879434136,0.700770289009738,0.851688819151204,50,"Mitochondrial_OXPHOS",24489,16128,0.658581403895627,2.12536240761158,1,20,20,20,19,0.429064890204787,0.687761614201302,0.873563218390805,"Supported",NA,NA
